task_set_id,method,critical_misses,total_misses,mean_response_ms,context_switches,boost_execution_ms
validation_n10_u60_implicit_synchronous_r0,ADAPTIVE,0,0,7.471028037383178,411,0
validation_n10_u60_implicit_fixed_offsets_r0,RMS,0,0,5.927234927234927,433,0
validation_n10_u60_implicit_fixed_offsets_r0,EDF,0,0,5.927234927234927,433,0
validation_n10_u60_implicit_fixed_offsets_r0,RMS+Boost,0,0,5.927234927234927,433,0
validation_n10_u60_implicit_fixed_offsets_r0,EDF+Boost,0,0,5.927234927234927,433,0
validation_n10_u60_implicit_fixed_offsets_r0,ADAPTIVE,0,0,5.927234927234927,433,0
validation_n10_u60_implicit_jitter_r0,RMS,0,0,8.534831460674157,421,0
validation_n10_u60_implicit_jitter_r0,EDF,0,0,8.534831460674157,421,0
validation_n10_u60_implicit_jitter_r0,RMS+Boost,0,0,8.534831460674157,421,0
validation_n10_u60_implicit_jitter_r0,EDF+Boost,0,0,8.534831460674157,421,0
validation_n10_u60_implicit_jitter_r0,ADAPTIVE,0,0,8.534831460674157,421,0
validation_n10_u60_implicit_bursts_r0,RMS,0,0,12.78888888888889,289,0
validation_n10_u60_implicit_bursts_r0,EDF,0,0,12.78888888888889,289,0
validation_n10_u60_implicit_bursts_r0,RMS+Boost,0,0,12.78888888888889,289,0
validation_n10_u60_implicit_bursts_r0,EDF+Boost,0,0,12.78888888888889,289,0
validation_n10_u60_implicit_bursts_r0,ADAPTIVE,0,0,12.78888888888889,289,0
validation_n10_u60_constrained_synchronous_r0,RMS,0,0,6.130496453900709,586,0
validation_n10_u60_constrained_synchronous_r0,EDF,0,0,5.934751773049645,588,0
validation_n10_u60_constrained_synchronous_r0,RMS+Boost,0,0,6.130496453900709,586,0
validation_n10_u60_constrained_synchronous_r0,EDF+Boost,0,0,5.934751773049645,588,0
validation_n10_u60_constrained_synchronous_r0,ADAPTIVE,0,0,5.934751773049645,588,0
validation_n10_u60_constrained_fixed_offsets_r0,RMS,0,0,3.706896551724138,322,0
validation_n10_u60_constrained_fixed_offsets_r0,EDF,0,0,3.706896551724138,322,0
validation_n10_u60_constrained_fixed_offsets_r0,RMS+Boost,0,0,3.706896551724138,322,0
validation_n10_u60_constrained_fixed_offsets_r0,EDF+Boost,0,0,3.706896551724138,322,0
validation_n10_u60_constrained_fixed_offsets_r0,ADAPTIVE,0,0,3.706896551724138,322,0
validation_n10_u60_constrained_jitter_r0,RMS,0,0,4.809523809523809,368,0
validation_n10_u60_constrained_jitter_r0,EDF,0,0,4.846790890269151,384,0
validation_n10_u60_constrained_jitter_r0,RMS+Boost,0,0,4.809523809523809,368,0
validation_n10_u60_constrained_jitter_r0,EDF+Boost,0,0,4.846790890269151,384,0
validation_n10_u60_constrained_jitter_r0,ADAPTIVE,0,0,4.846790890269151,384,0
validation_n10_u60_constrained_bursts_r0,RMS,0,0,16.673076923076923,260,0
validation_n10_u60_constrained_bursts_r0,EDF,0,0,16.78846153846154,230,0
validation_n10_u60_constrained_bursts_r0,RMS+Boost,0,0,16.673076923076923,260,0
validation_n10_u60_constrained_bursts_r0,EDF+Boost,0,0,16.78846153846154,230,0
validation_n10_u60_constrained_bursts_r0,ADAPTIVE,0,0,16.78846153846154,230,0
validation_n10_u80_implicit_synchronous_r0,RMS,0,0,10.175298804780876,765,0
validation_n10_u80_implicit_synchronous_r0,EDF,0,0,10.119521912350598,768,0
validation_n10_u80_implicit_synchronous_r0,RMS+Boost,0,0,10.175298804780876,765,0
validation_n10_u80_implicit_synchronous_r0,EDF+Boost,0,0,10.119521912350598,768,0
validation_n10_u80_implicit_synchronous_r0,ADAPTIVE,0,0,10.119521912350598,768,0
validation_n10_u80_implicit_fixed_offsets_r0,RMS,0,0,5.804347826086956,367,0
validation_n10_u80_implicit_fixed_offsets_r0,EDF,0,0,5.804347826086956,367,0
validation_n10_u80_implicit_fixed_offsets_r0,RMS+Boost,0,0,5.804347826086956,367,0
validation_n10_u80_implicit_fixed_offsets_r0,EDF+Boost,0,0,5.804347826086956,367,0
validation_n10_u80_implicit_fixed_offsets_r0,ADAPTIVE,0,0,5.804347826086956,367,0
validation_n10_u80_implicit_jitter_r0,RMS,0,0,15.671532846715328,510,0
validation_n10_u80_implicit_jitter_r0,EDF,0,0,15.64720194647202,508,0
validation_n10_u80_implicit_jitter_r0,RMS+Boost,0,0,15.671532846715328,510,0
validation_n10_u80_implicit_jitter_r0,EDF+Boost,0,0,15.64720194647202,508,0
validation_n10_u80_implicit_jitter_r0,ADAPTIVE,0,0,15.64720194647202,508,0
validation_n10_u80_implicit_bursts_r0,RMS,0,0,16.88888888888889,270,0
validation_n10_u80_implicit_bursts_r0,EDF,0,0,16.88888888888889,270,0
validation_n10_u80_implicit_bursts_r0,RMS+Boost,0,0,16.88888888888889,270,0
validation_n10_u80_implicit_bursts_r0,EDF+Boost,0,0,16.88888888888889,270,0
validation_n10_u80_implicit_bursts_r0,ADAPTIVE,0,0,16.88888888888889,270,0
validation_n10_u80_constrained_synchronous_r0,RMS,0,0,12.5181598062954,365,0
validation_n10_u80_constrained_synchronous_r0,EDF,0,0,12.50363196125908,364,0
validation_n10_u80_constrained_synchronous_r0,RMS+Boost,0,0,12.5181598062954,365,0
validation_n10_u80_constrained_synchronous_r0,EDF+Boost,0,0,12.50363196125908,364,0
validation_n10_u80_constrained_synchronous_r0,ADAPTIVE,0,0,12.50363196125908,364,0
validation_n10_u80_constrained_fixed_offsets_r0,RMS,0,0,6.040733197556008,417,0
validation_n10_u80_constrained_fixed_offsets_r0,EDF,0,0,5.934826883910387,411,0
validation_n10_u80_constrained_fixed_offsets_r0,RMS+Boost,0,0,6.040733197556008,417,0
validation_n10_u80_constrained_fixed_offsets_r0,EDF+Boost,0,0,5.934826883910387,411,0
validation_n10_u80_constrained_fixed_offsets_r0,ADAPTIVE,0,0,5.934826883910387,411,0
validation_n10_u80_constrained_jitter_r0,RMS,0,0,9.318734793187348,402,0
validation_n10_u80_constrained_jitter_r0,EDF,0,0,9.226277372262773,410,0
validation_n10_u80_constrained_jitter_r0,RMS+Boost,0,0,9.318734793187348,402,0
validation_n10_u80_constrained_jitter_r0,EDF+Boost,0,0,9.226277372262773,410,0
validation_n10_u80_constrained_jitter_r0,ADAPTIVE,0,0,9.226277372262773,410,0
validation_n10_u80_constrained_bursts_r0,RMS,0,0,14.461538461538462,230,0
validation_n10_u80_constrained_bursts_r0,EDF,0,0,14.807692307692308,260,0
validation_n10_u80_constrained_bursts_r0,RMS+Boost,0,0,14.461538461538462,230,0
validation_n10_u80_constrained_bursts_r0,EDF+Boost,0,0,14.807692307692308,260,0
validation_n10_u80_constrained_bursts_r0,ADAPTIVE,0,0,14.807692307692308,260,0
validation_n10_u95_implicit_synchronous_r0,RMS,0,0,16.56501182033097,446,0
validation_n10_u95_implicit_synchronous_r0,EDF,0,0,16.638297872340427,445,0
validation_n10_u95_implicit_synchronous_r0,RMS+Boost,0,0,16.56501182033097,446,0
validation_n10_u95_implicit_synchronous_r0,EDF+Boost,0,0,16.638297872340427,445,0
validation_n10_u95_implicit_synchronous_r0,ADAPTIVE,0,0,16.638297872340427,445,0
validation_n10_u95_implicit_fixed_offsets_r0,RMS,0,0,18.72779369627507,544,0
validation_n10_u95_implicit_fixed_offsets_r0,EDF,0,0,17.736389684813755,526,0
validation_n10_u95_implicit_fixed_offsets_r0,RMS+Boost,0,0,18.72779369627507,544,0
validation_n10_u95_implicit_fixed_offsets_r0,EDF+Boost,0,0,17.736389684813755,526,0
validation_n10_u95_implicit_fixed_offsets_r0,ADAPTIVE,0,0,17.736389684813755,526,0
validation_n10_u95_implicit_jitter_r0,RMS,1,1,18.488636363636363,562,0
validation_n10_u95_implicit_jitter_r0,EDF,0,0,20.759550561797752,559,0
validation_n10_u95_implicit_jitter_r0,RMS+Boost,0,0,19.113378684807255,566,2
validation_n10_u95_implicit_jitter_r0,EDF+Boost,0,0,20.759550561797752,559,0
validation_n10_u95_implicit_jitter_r0,ADAPTIVE,0,0,20.759550561797752,559,0
validation_n10_u95_implicit_bursts_r0,RMS,0,0,25.42,265,0
validation_n10_u95_implicit_bursts_r0,EDF,0,0,25.42,265,0
validation_n10_u95_implicit_bursts_r0,RMS+Boost,0,0,25.42,265,0
validation_n10_u95_implicit_bursts_r0,EDF+Boost,0,0,25.42,265,0
validation_n10_u95_implicit_bursts_r0,ADAPTIVE,0,0,25.42,265,0
validation_n10_u95_constrained_synchronous_r0,RMS,0,42,18.96421471172962,641,0
validation_n10_u95_constrained_synchronous_r0,EDF,0,8,23.380116959064328,596,0
validation_n10_u95_constrained_synchronous_r0,RMS+Boost,0,42,18.96421471172962,641,0
validation_n10_u95_constrained_synchronous_r0,EDF+Boost,0,8,23.380116959064328,596,0
validation_n10_u95_constrained_synchronous_r0,ADAPTIVE,0,8,23.380116959064328,596,0
validation_n10_u95_constrained_fixed_offsets_r0,RMS,0,0,7.701812191103789,673,0
validation_n10_u95_constrained_fixed_offsets_r0,EDF,0,0,7.8665568369028005,670,0
validation_n10_u95_constrained_fixed_offsets_r0,RMS+Boost,0,0,7.7084019769357495,675,2
validation_n10_u95_constrained_fixed_offsets_r0,EDF+Boost,0,0,7.8665568369028005,670,0
validation_n10_u95_constrained_fixed_offsets_r0,ADAPTIVE,0,0,7.8665568369028005,670,0
validation_n10_u95_constrained_jitter_r0,RMS,5,22,20.345238095238095,554,0
validation_n10_u95_constrained_jitter_r0,EDF,1,3,23.245238095238093,526,0
validation_n10_u95_constrained_jitter_r0,RMS+Boost,4,21,20.409523809523808,562,9
validation_n10_u95_constrained_jitter_r0,EDF+Boost,1,3,23.25,528,2
validation_n10_u95_constrained_jitter_r0,ADAPTIVE,1,3,23.245238095238093,526,0
validation_n10_u95_constrained_bursts_r0,RMS,5,13,54.98913043478261,217,0
validation_n10_u95_constrained_bursts_r0,EDF,0,0,55.60326086956522,204,0
validation_n10_u95_constrained_bursts_r0,RMS+Boost,5,13,55.04347826086956,227,10
validation_n10_u95_constrained_bursts_r0,EDF+Boost,0,0,55.60326086956522,204,0
validation_n10_u95_constrained_bursts_r0,ADAPTIVE,0,0,55.60326086956522,204,0
validation_n10_u110_implicit_synchronous_r0,RMS,0,0,15.292553191489361,591,0
validation_n10_u110_implicit_synchronous_r0,EDF,0,0,15.141843971631205,590,0
validation_n10_u110_implicit_synchronous_r0,RMS+Boost,0,0,15.292553191489361,591,0
validation_n10_u110_implicit_synchronous_r0,EDF+Boost,0,0,15.141843971631205,590,0
validation_n10_u110_implicit_synchronous_r0,ADAPTIVE,0,0,15.141843971631205,590,0
validation_n10_u110_implicit_fixed_offsets_r0,RMS,0,0,9.440497335701599,636,0
validation_n10_u110_implicit_fixed_offsets_r0,EDF,0,0,9.36412078152753,634,0
validation_n10_u110_implicit_fixed_offsets_r0,RMS+Boost,0,0,9.440497335701599,636,0
validation_n10_u110_implicit_fixed_offsets_r0,EDF+Boost,0,0,9.36412078152753,634,0
validation_n10_u110_implicit_fixed_offsets_r0,ADAPTIVE,0,0,9.36412078152753,634,0
validation_n10_u110_implicit_jitter_r0,RMS,7,7,19.95271867612293,622,0
validation_n10_u110_implicit_jitter_r0,EDF,3,10,37.821339950372206,507,0
validation_n10_u110_implicit_jitter_r0,RMS+Boost,7,8,19.37947494033413,638,30
validation_n10_u110_implicit_jitter_r0,EDF+Boost,4,12,37.90547263681592,523,20
validation_n10_u110_implicit_jitter_r0,ADAPTIVE,3,11,31.52216748768473,548,18
validation_n10_u110_implicit_bursts_r0,RMS,0,0,31.153846153846153,260,0
validation_n10_u110_implicit_bursts_r0,EDF,0,0,31.153846153846153,260,0
validation_n10_u110_implicit_bursts_r0,RMS+Boost,0,0,31.153846153846153,260,0
validation_n10_u110_implicit_bursts_r0,EDF+Boost,0,0,31.153846153846153,260,0
validation_n10_u110_implicit_bursts_r0,ADAPTIVE,0,0,31.153846153846153,260,0
validation_n10_u110_constrained_synchronous_r0,RMS,13,13,19.11879049676026,543,0
validation_n10_u110_constrained_synchronous_r0,EDF,0,0,19.62634989200864,545,0
validation_n10_u110_constrained_synchronous_r0,RMS+Boost,12,12,19.23974082073434,566,32
validation_n10_u110_constrained_synchronous_r0,EDF+Boost,0,0,19.62634989200864,545,0
validation_n10_u110_constrained_synchronous_r0,ADAPTIVE,0,0,19.62634989200864,545,0
validation_n10_u110_constrained_fixed_offsets_r0,RMS,0,0,9.26595744680851,584,0
validation_n10_u110_constrained_fixed_offsets_r0,EDF,0,0,9.323404255319149,572,0
validation_n10_u110_constrained_fixed_offsets_r0,RMS+Boost,0,0,9.26595744680851,584,0
validation_n10_u110_constrained_fixed_offsets_r0,EDF+Boost,0,0,9.323404255319149,572,0
validation_n10_u110_constrained_fixed_offsets_r0,ADAPTIVE,0,0,9.272340425531915,571,0
validation_n10_u110_constrained_jitter_r0,RMS,2,6,8.473417721518988,928,0
validation_n10_u110_constrained_jitter_r0,EDF,1,1,9.073417721518988,915,0
validation_n10_u110_constrained_jitter_r0,RMS+Boost,2,7,8.484810126582278,934,7
validation_n10_u110_constrained_jitter_r0,EDF+Boost,1,2,9.075949367088608,917,2
validation_n10_u110_constrained_jitter_r0,ADAPTIVE,1,3,8.874683544303798,924,2
validation_n10_u110_constrained_bursts_r0,RMS,0,0,21.31764705882353,269,0
validation_n10_u110_constrained_bursts_r0,EDF,0,0,21.572549019607845,269,0
validation_n10_u110_constrained_bursts_r0,RMS+Boost,0,0,21.333333333333332,273,6
validation_n10_u110_constrained_bursts_r0,EDF+Boost,0,0,21.572549019607845,269,0
validation_n10_u110_constrained_bursts_r0,ADAPTIVE,0,0,21.44313725490196,269,0
